customerID,churn_probability,risk_label
8755-OGKNA,0.010551994773581269,Low
2800-VEQXM,0.7965822645187012,High
7538-GWHML,0.8110737862711235,High
5533-RJFTJ,0.3081304476995542,Low
3859-CVCET,0.5578316380964535,Medium
0214-JHPFW,0.045989396851074504,Low
5642-MHDQT,0.03390768322519233,Low
3088-FVYWK,0.016736149194563326,Low
3276-HDUEG,0.8458726009562886,High
9092-GDZKO,0.3097931058607156,Low
0823-HSCDJ,0.551561414394689,Medium
3729-OWRVL,0.2593916510379631,Low
2324-AALNO,0.04919466779690836,Low
0822-GAVAP,0.854851707476293,High
5760-IFJOZ,0.822013778703,High
2826-UWHIS,0.47369840932083496,Medium
1448-PWKYE,0.8239867028125507,High
7501-IWUNG,0.0592756324855088,Low
4957-TREIR,0.5144609132071212,Medium
7251-LJBQN,0.5506335859031022,Medium
8040-MNRTF,0.7512009554609019,High
1536-HBSWP,0.6655093017035212,Medium
5313-FPXWG,0.06166111701400751,Low
0067-DKWBL,0.6861897702802836,Medium
0946-FKYTX,0.11519411262953712,Low
5076-YVXCM,0.5374998169349179,Medium
8262-COGGB,0.4715444557788016,Medium
6663-JOCQO,0.15969599269445128,Low
9620-QJREV,0.031931514253372234,Low
2276-YDAVZ,0.8316710473160238,High
2682-KEVRP,0.16593277179239874,Low
2480-JZOSN,0.46696598008639895,Medium
0078-XZMHT,0.06814118093824949,Low
5896-NPFWW,0.6775213287274807,Medium
9978-HYCIN,0.3535655971740793,Low
8338-QIUNR,0.019520101784054424,Low
1525-LNLOJ,0.0632940471226926,Low
9450-TRJUU,0.731960133043976,High
1766-GKNMI,0.8228389364610992,High
6942-LBFDP,0.45208813464145015,Medium
1456-TWCGB,0.5342051167696663,Medium
7133-VBDCG,0.5295176534956582,Medium
7596-ZYWBB,0.019998754276874156,Low
8329-UTMVM,0.6100241198356604,Medium
3014-WJKSM,0.6370889228257905,Medium
3347-YJZZE,0.43826707950471694,Medium
1029-QFBEN,0.3943681076489278,Low
7929-DMBCV,0.6241456117501659,Medium
9661-JALZV,0.023343698790514213,Low
5433-KYGHE,0.5721831330070986,Medium
4312-KFRXN,0.009938736802789372,Low
5575-TPIZQ,0.5679788706495228,Medium
0114-IGABW,0.04448971975832528,Low
9944-AEXBM,0.7325440370085072,High
1853-ARAAQ,0.6582897921772879,Medium
6952-OMNWB,0.45797852028414876,Medium
4697-LUPSU,0.1932761433370479,Low
8434-VGEQQ,0.009088456445756682,Low
4952-YSOGZ,0.8792229477795356,High
1589-AGTLK,0.729588673274961,High
5244-IRFIH,0.8664789889803053,High
6549-YMFAW,0.4260552121350869,Medium
4950-HKQTE,0.07184213985627773,Low
6786-OBWQR,0.8420425992535999,High
2684-EIWEO,0.5007261926786553,Medium
2753-JMMCV,0.0561865860851707,Low
6439-GTPCA,0.5876231783782868,Medium
6621-YOBKI,0.34976178148710163,Low
1216-JWVUX,0.6739179048341142,Medium
7564-GHCVB,0.054444248265391224,Low
1173-NOEYG,0.6906602167704964,Medium
7595-EHCDL,0.48333275753131416,Medium
6647-ZEDXT,0.44899592978367614,Medium
2521-NPUZR,0.056202951506156146,Low
1307-TVUFB,0.6136152054250033,Medium
7503-MIOGA,0.05568199875277984,Low
4381-MHQDC,0.05265752885000094,Low
6923-JHPMP,0.7853931845859827,High
5138-WVKYJ,0.830722600548587,High
4018-PPNDW,0.017763622178678957,Low
1635-FJFCC,0.6247153311414435,Medium
2499-AJYUA,0.19700911541700492,Low
6919-ELBGL,0.12556023774363226,Low
3966-HRMZA,0.7627109896385437,High
6425-JWTDV,0.020512409591526445,Low
8405-IGQFX,0.2334541583669167,Low
8224-IVVPA,0.3073024441117473,Low
9477-LGWQI,0.038889995613779905,Low
1410-RSCMR,0.4152475696751541,Medium
3115-CZMZD,0.11259455096376067,Low
0139-IVFJG,0.7492058820457482,High
6683-VLCTZ,0.8970492874278817,High
5730-DBDSI,0.008948543393540573,Low
0030-FNXPP,0.3650007394100315,Low
2189-WWOEW,0.6986449534951389,Medium
5684-FJVYR,0.05254437633306789,Low
4013-GUXND,0.387421823921774,Low
1894-IGFSG,0.795930049245304,High
7379-POKDZ,0.8574457323234863,High
1266-NZYUI,0.013328399617529131,Low
7969-FFOWG,0.008040050405244139,Low
4718-DHSMV,0.7338727385322635,High
5175-WLYXL,0.718936065974024,High
7817-OMJNA,0.14341799042035894,Low
8728-SKJLR,0.568411246737709,Medium
3137-NYQQI,0.2358278592172784,Low
7706-DZNKK,0.3568171986032067,Low
0236-HFWSV,0.9016387901419406,High
3900-AQPHZ,0.3848707985551985,Low
5842-POCOP,0.7633285302617823,High
2037-XJFUP,0.6583837309842789,Medium
8823-RLPWL,0.17035422877083709,Low
9505-SQFSW,0.6590005900352506,Medium
7314-OXENN,0.86413462296174,High
3758-CKOQL,0.21676364334288573,Low
0322-CHQRU,0.66648367732163,Medium
5676-CFLYY,0.0395367968495589,Low
7521-AFHAB,0.5001982386621662,Medium
0285-INHLN,0.26338400439893345,Low
4678-DVQEO,0.6534551759195979,Medium
5125-CNDSP,0.04357294980433044,Low
0691-IFBQW,0.5519079165457731,Medium
4992-LTJNE,0.018074099751936575,Low
2202-OUTMO,0.2613911300325158,Low
0810-BDHAW,0.31189413087849105,Low
0229-LFJAF,0.01564719293354901,Low
7131-ZQZNK,0.0392733651371562,Low
3442-ZHHCC,0.08754759357819396,Low
5726-CVNYA,0.11133050761594256,Low
9871-ELEYA,0.04847241981938307,Low
4257-GAESD,0.7516367256413673,High
5173-WXOQV,0.6119703800432026,Medium
2040-OBMLJ,0.34091595030429284,Low
6286-ZHAOK,0.27613185195237616,Low
3807-XHCJH,0.41745158623254963,Medium
3009-JWMPU,0.5668943761520187,Medium
5671-RQRLP,0.15152745931971517,Low
1450-GALXR,0.8781017708483545,High
8859-AXJZP,0.0439803937568936,Low
3174-AKMAS,0.07314606765761879,Low
3138-BKYAV,0.8514181832412203,High
9926-PJHDQ,0.07073384850636431,Low
7382-DFJTU,0.3415440096580009,Low
2798-NYLMZ,0.14864205587085563,Low
4289-DTDKW,0.801861026720017,High
1820-TQVEV,0.8650575363695965,High
2239-JALAW,0.45850310345301837,Medium
4853-RULSV,0.14731974750112856,Low
8098-TDCBU,0.047415112559502454,Low
3551-GAEGL,0.13333520191562478,Low
4785-NKHCX,0.37475688369099325,Low
3196-NVXLZ,0.7742696726396774,High
6275-YDUVO,0.8328731615033317,High
0036-IHMOT,0.27892858286361716,Low
0115-TFERT,0.8176460074412457,High
4178-EGMON,0.06879463937728565,Low
4220-TINQT,0.6683086763399949,Medium
5318-YKDPV,0.07274800448196897,Low
7975-TZMLR,0.6255760668106338,Medium
0295-QVKPB,0.5930415998716418,Medium
4335-BSMJS,0.019114052755301723,Low
2311-QYMUQ,0.6911999610702695,Medium
3643-AHCFP,0.8944293460880273,High
9146-JRIOX,0.27003382334978343,Low
3104-OWCGK,0.2558660601293666,Low
5337-IIWKZ,0.4874787755270553,Medium
9101-BWFSS,0.3619587625836573,Low
9650-VBUOG,0.031173503006864244,Low
3487-EARAT,0.029265388915278575,Low
2672-TGEFF,0.7171593640172622,High
9231-ZJYAM,0.8926532300897071,High
4250-WAROZ,0.5423539416372942,Medium
8184-WMOFI,0.04140817890630481,Low
6982-SSHFK,0.5994296449356121,Medium
6092-QZVPP,0.3259969113381717,Low
4625-LAMOB,0.022659757635254553,Low
0727-BMPLR,0.625003704772869,Medium
0392-BZIUW,0.18152235034315264,Low
1038-ZAGBI,0.1265687329037532,Low
6549-NNDYT,0.5579132384244927,Medium
3027-ZTDHO,0.9097334806408269,High
0422-OHQHQ,0.11673634883762708,Low
6916-HIJSE,0.040131236551203056,Low
2316-ESMLS,0.2175445460063241,Low
9778-OGKQZ,0.04814341791444433,Low
7408-OFWXJ,0.02692334740079126,Low
6007-TCTST,0.11049414809956529,Low
2252-NKNSI,0.0663566486166518,Low
8713-IGZSO,0.44077835103014473,Medium
7905-TVXTA,0.5909214521198783,Medium
7695-PKLCZ,0.00804435143907424,Low
2382-BCKQJ,0.4975505370465221,Medium
8374-UULRV,0.03332177391040116,Low
2207-NHRJK,0.6356664360968646,Medium
3224-DFQNQ,0.15137448673759268,Low
5275-PMFUT,0.035109441956222225,Low
4795-UXVCJ,0.09132908337938304,Low
9777-IQHWP,0.09791230992171152,Low
0947-MUGVO,0.7846188486406714,High
9944-HKVVB,0.8872318191099827,High
4124-MMETB,0.8315649238127585,High
3671-SHRSP,0.7325323186415054,High
0979-MOZQI,0.06242408397717828,Low
2732-ISEZX,0.42144067151532943,Medium
3313-QKNKB,0.4046126151460787,Medium
0323-XWWTN,0.16320475313493119,Low
1937-OTUKY,0.10101971910302288,Low
1573-LGXBA,0.34540608788209115,Low
1764-VUUMT,0.0071151412380230815,Low
5073-WXOYN,0.427868290937529,Medium
4713-ZBURT,0.2708090274908502,Low
3050-GBUSH,0.7872610046351826,High
0207-MDKNV,0.682949539672299,Medium
7876-AEHIG,0.09912769256047727,Low
7945-HLKEA,0.0737629751011785,Low
9342-VNIMQ,0.40060056866079685,Medium
9851-KIELU,0.7484955038475134,High
3523-BRGUW,0.10693097029554623,Low
3908-BLSYF,0.8254355457260554,High
3199-NPKCN,0.36092949629711074,Low
5170-PTRKA,0.07884329656387173,Low
4661-NJEUX,0.47387148784616884,Medium
2123-AGEEN,0.8790754420148237,High
1258-YMZNM,0.5635183312092024,Medium
0048-LUMLS,0.39837600018843394,Low
7549-MYGPK,0.4523953810876797,Medium
5898-IGSLP,0.47523989591155213,Medium
3804-RVTGV,0.6224546480526765,Medium
6259-WJQLC,0.7006397754884598,High
9227-LUNBG,0.7751158857974876,High
7997-EASSD,0.2124130670397132,Low
0730-KOAVE,0.6336346656807246,Medium
8975-SKGRX,0.1393566480396973,Low
0678-RLHVP,0.32584617393923954,Low
4315-MURBD,0.6946541480838164,Medium
2267-FPIMA,0.5257758425226425,Medium
1051-GEJLJ,0.3764013242778704,Low
9734-YWGEX,0.8275871642488658,High
2719-BDAQO,0.7597296258388779,High
5285-MVEHD,0.3118566243620972,Low
0379-DJQHR,0.030063190102104294,Low
0781-LKXBR,0.9196479681085538,High
5543-QDCRY,0.760639689954257,High
0297-RBCSG,0.2814658852669182,Low
4694-PHWFW,0.2698070711431529,Low
0835-JKADZ,0.2465149402074077,Low
1907-UBQFC,0.8316364374474338,High
7508-SMHXL,0.7588743743211469,High
3865-YIOTT,0.2746414988009564,Low
5993-BQHEA,0.15625337423308347,Low
6024-RUGGH,0.010739851146921869,Low
6513-EECDB,0.9080072598944984,High
3956-CJUST,0.6074216391432491,Medium
4079-WWQQQ,0.04302711225584038,Low
6103-BOCOU,0.7800776462931128,High
5149-TGWDZ,0.5394364257908131,Medium
7471-WNSUF,0.03225223175729072,Low
8942-DBMHZ,0.28567387494355223,Low
4301-VVZKA,0.8357964178645951,High
9199-PWQVC,0.1350872746663308,Low
4824-GUCBY,0.5968376026125828,Medium
5393-HJZSM,0.16207169859966492,Low
7074-IEVOJ,0.8797558693865867,High
9625-QSTYE,0.7686158443851151,High
0862-PRCBS,0.15681242702932804,Low
8812-ZRHFP,0.46571800264486446,Medium
5146-CBVOE,0.611232726314159,Medium
0454-OKRCT,0.14082562001634005,Low
5787-KXGIY,0.007031216232454746,Low
4750-ZRXIU,0.9150138964156858,High
4198-VFOEA,0.33319154331908174,Low
6630-UJZMY,0.9160249522762983,High
5709-LVOEQ,0.1897341021564647,Low
6400-BWQKW,0.8163436852245195,High
2692-AQCPF,0.34855785266104855,Low
0347-UBKUZ,0.2568691018976216,Low
0835-DUUIQ,0.07739764938210496,Low
0811-GSDTP,0.5852914272066773,Medium
7567-ECMCM,0.7358625675627972,High
6115-ZTBFQ,0.03147887283821055,Low
6353-BRMMA,0.5083093557514644,Medium
6680-WKXRZ,0.7800098497335469,High
6231-WFGFH,0.38823349410062247,Low
9904-EHEVJ,0.7167689755022801,High
7028-DVOIQ,0.8558643252591457,High
6169-PPETC,0.026950685667186284,Low
4208-UFFGW,0.6236529148734284,Medium
8584-KMVXD,0.7450951383548252,High
8467-WYNSR,0.2452496701244902,Low
0851-DFJKB,0.3625050913548715,Low
5382-SOYZL,0.8807361631147661,High
9448-REEVD,0.5895867824105766,Medium
3261-CQXOL,0.007793722232303072,Low
8388-FYNPZ,0.5308736550565805,Medium
4002-BQWPQ,0.28364218919012973,Low
5651-YLPRD,0.6776407440474064,Medium
2826-DXLQO,0.5912380305894859,Medium
4378-BZYFP,0.17905020585366174,Low
9489-UTFKA,0.5141226368867152,Medium
4849-PYRLQ,0.046802824145442255,Low
9117-SHLZX,0.6701349627722496,Medium
9889-TMAHG,0.6823124879688689,Medium
4541-RMRLG,0.4170160982478098,Medium
7764-BDPEE,0.31567168546379853,Low
3429-IFLEM,0.01674908163231342,Low
3158-MOERK,0.9212796993635836,High
7294-TMAOP,0.87296111988093,High
5002-GCQFH,0.5244984802833751,Medium
0556-FJEGU,0.03647795593616391,Low
8919-FYFQZ,0.465270757351096,Medium
0604-THJFP,0.05464891158527237,Low
2834-JRTUA,0.20282297750287612,Low
5875-YPQFJ,0.8641011016031317,High
5879-SESNB,0.8046129129425512,High
6646-QVXLR,0.5707353213638566,Medium
6461-PPAXN,0.09294866565140762,Low
3318-ISQFQ,0.27204552183233355,Low
1106-HRLKZ,0.023266618401322707,Low
2483-XSSMZ,0.18953111008308787,Low
8603-IJWDN,0.9080636063917401,High
8165-ZJRNM,0.007522373308089455,Low
9369-XFEHK,0.6670318890240734,Medium
2604-XVDAM,0.4806949744189244,Medium
3717-OFRTN,0.38083747179161775,Low
9046-JBFWA,0.1468929119581538,Low
3280-NMUVX,0.05561311658063772,Low
1206-EHBDD,0.07944722614455679,Low
8361-LBRDI,0.016593344540496636,Low
4883-KCPZJ,0.05685036548056331,Low
9108-EQPNQ,0.0882087051758345,Low
7277-KAMWT,0.08055610140003686,Low
3842-IYKUE,0.4499846889517056,Medium
6641-XRPSU,0.5908433918904852,Medium
1374-DMZUI,0.9316726750622121,High
2545-LXYVJ,0.007078440288295126,Low
3234-VKACU,0.6902449998542499,Medium
8357-EQXFO,0.8868449656841068,High
1989-PRJHP,0.8041380750709677,High
8120-JDCAM,0.7691171968910575,High
8917-FAEMR,0.03142355380882867,Low
7047-YXDMZ,0.2151819593031061,Low
2858-EIMXH,0.5364187297758165,Medium
9524-EGPJC,0.8122294552099871,High
6993-OHLXR,0.8127596603908336,High
8818-XYFCQ,0.6745465990533546,Medium
6419-ZTTLE,0.2201431008926613,Low
0929-HYQEW,0.5565114281398438,Medium
6614-YOLAC,0.02585689314205149,Low
7426-RHZGU,0.7875293993403293,High
4065-JJAVA,0.6353360734780517,Medium
4695-VADHF,0.545510266604353,Medium
3863-IUBJR,0.33003273590820303,Low
7649-SIJJF,0.03513966857760504,Low
9361-YNQWJ,0.03596573248779075,Low
3748-FVMZZ,0.7968068412195921,High
9391-TTOYH,0.2571895046790064,Low
1452-XRSJV,0.1534549003241426,Low
3422-WJOYD,0.11273762589975017,Low
8242-SOQUO,0.8708730435505854,High
7460-ITWWP,0.7105502549326373,High
7147-AYBAA,0.5820598202221063,Medium
7868-TMWMZ,0.1487292841142255,Low
4822-RVYBB,0.9213570298736827,High
6732-FZUGP,0.29752035877726113,Low
8436-BJUMM,0.7976468277047467,High
4184-TJFAN,0.6965541672726233,Medium
8329-GWVPJ,0.4145988396292577,Medium
1352-VHKAJ,0.4326206115821756,Medium
4145-UQXUQ,0.9052081257944857,High
2632-TACXW,0.014239172916015737,Low
8146-QQKZH,0.027703840658752032,Low
1767-CJKBA,0.012955306216445773,Low
6445-TNRXS,0.12190826624701408,Low
4581-LNWUM,0.7729146135499688,High
4869-EPIUS,0.4337627499871405,Medium
9948-YPTDG,0.5453400082919967,Medium
1236-WFCDV,0.7949783779932953,High
1915-OAKWD,0.14656726821436353,Low
7296-PIXQY,0.7032038516065269,High
4883-QICIH,0.5678514145271678,Medium
3354-OADJP,0.19262761893959998,Low
3524-WQDSG,0.6850426228027185,Medium
0810-DHDBD,0.08652137846502991,Low
4026-SKKHW,0.5721251244657741,Medium
2829-HYVZP,0.11650977554769296,Low
8329-IBCTI,0.38625312611945195,Low
1271-SJBGZ,0.7694574579492296,High
3845-JHAMY,0.6433558074428503,Medium
7013-PSXHK,0.2842727807650454,Low
5669-SRAIP,0.7829722295121817,High
5981-ITEMU,0.7416473513933816,High
3486-NPGST,0.06260012641545573,Low
6941-PMGEP,0.8745881377479366,High
1624-WOIWJ,0.7318963851650935,High
2074-GKOWZ,0.8429016665220312,High
0376-YMCJC,0.7849708843706873,High
6100-FJZDG,0.10263361884601695,Low
4829-ZLJTK,0.2545736421001771,Low
1730-VFMWO,0.2296380430111049,Low
7143-BQIBA,0.3852273679179603,Low
3800-LYTRK,0.16489347541865107,Low
0634-SZPQA,0.7017609867766932,High
9646-NMHXE,0.021814555431696688,Low
7030-NJVDP,0.6724373382802807,Medium
5536-RTPWK,0.686898974672811,Medium
8883-GRDWQ,0.1647560622341898,Low
6166-ILMNY,0.7413989079948154,High
3097-NNSPB,0.6137138791668642,Medium
7771-ZONAT,0.21774980028279417,Low
0655-RBDUG,0.8798168988853913,High
2111-DWYHN,0.3857613887735553,Low
4194-WHFCB,0.3957126616011251,Low
4121-AGSIN,0.03763015863610021,Low
4361-BKAXE,0.5494146114512771,Medium
9845-PEEKO,0.17805096108472743,Low
0455-XFASS,0.8248145115534246,High
0301-KOBTQ,0.05122327378909249,Low
1751-NCDLI,0.8231746271008346,High
4367-NUYAO,0.13915819368161672,Low
9878-TNQGW,0.8850086259745258,High
9170-ARBTB,0.025627363248428098,Low
4441-NIHPT,0.8261421884307292,High
8999-BOHSE,0.8076421545486644,High
7241-AJHFS,0.4066420259795224,Medium
7029-RPUAV,0.8618872398700789,High
4546-FOKWR,0.7647820611432494,High
9036-CSKBW,0.3353454875742114,Low
5832-TRLPB,0.2972344631484416,Low
8590-YFFQO,0.01268228688178191,Low
8659-IOOPU,0.09118579425131763,Low
1338-CECEE,0.1664510947932187,Low
7439-DKZTW,0.886160025753851,High
4646-QZXTF,0.43779557831242955,Medium
4607-CHPCA,0.6633032460397241,Medium
9742-XOKTS,0.12444621837555314,Low
6921-OZMFH,0.558220651234991,Medium
9578-FOMUK,0.4169166411506173,Medium
4712-UYOOI,0.24218402745025444,Low
8824-RWFXJ,0.55134697865287,Medium
7722-CVFXN,0.44434097766024533,Medium
8717-VCTXJ,0.07085944944957608,Low
7363-QTBIW,0.8646690219444829,High
4159-NAAIX,0.2053639107827719,Low
0971-QIFJK,0.010642490581473428,Low
9397-TZSHA,0.010453963200698402,Low
3391-JSQEW,0.30473607335748365,Low
0343-QLUZP,0.03042957072643341,Low
9763-PDTKK,0.6821608335240731,Medium
2176-LVPNX,0.04022491085068388,Low
7627-JKIAZ,0.6333012288706726,Medium
3312-UUMZW,0.7726472020301546,High
1271-UODNO,0.10178502797596907,Low
8461-EFQYM,0.14071557622985545,Low
6900-RBKER,0.2737699440126627,Low
6891-JPYFF,0.537302537655851,Medium
1459-QNFQT,0.029070760433528138,Low
1047-NNCBF,0.6248494473313061,Medium
3696-XRIEN,0.1699635327796888,Low
4081-DYXAV,0.5581735968219316,Medium
0074-HDKDG,0.14976063645501617,Low
8791-GFXLZ,0.532961114442799,Medium
8111-SLLHI,0.8321082517280134,High
0927-LCSMG,0.719285353292005,High
9330-DHBFL,0.12046861420457222,Low
0098-BOWSO,0.2988562924864239,Low
3452-ABWRL,0.6635204010738494,Medium
5859-HZYLF,0.05481218102902864,Low
8257-RZAHR,0.5679036475203507,Medium
5293-WXJAK,0.8390449947535318,High
3156-QLHBO,0.33365561838071156,Low
2208-NQBCT,0.47197784420018896,Medium
1779-PWPMG,0.15354913962894667,Low
6621-NRZAK,0.007961431799579002,Low
0831-JNISG,0.006227123815819631,Low
0774-IFUVM,0.5398627166739991,Medium
3082-WQRVY,0.17421784667478735,Low
9553-DLCLU,0.1234226207593902,Low
1641-BYBTK,0.3646455277257096,Low
2460-NGXBJ,0.7860932452118123,High
2446-ZKVAF,0.4519048675083633,Medium
0841-NULXI,0.8613061466585067,High
3522-CDKHF,0.5055469842928172,Medium
1430-SFQSA,0.1535111770030531,Low
0411-EZJZE,0.80543710056827,High
7851-WZEKY,0.9230568632744275,High
8844-TONUD,0.7901701123937578,High
8807-ARQET,0.5269778015314268,Medium
8992-CEUEN,0.4761453672769899,Medium
4320-QMLLA,0.5976857526944928,Medium
8777-PVYGU,0.12605376894372708,Low
8292-ITGYJ,0.031839456270963545,Low
6870-ZWMNX,0.034020087004815014,Low
0621-CXBKL,0.01621440790880869,Low
5268-DSMNQ,0.3581379478486937,Low
5334-JLAXU,0.4326453155019848,Medium
4086-YQSNZ,0.8939670987153977,High
6242-MBHPK,0.8123848139536921,High
5868-CZJDR,0.6950364083310298,Medium
9359-UGBTK,0.05861143306556303,Low
0135-NMXAP,0.8024400519757454,High
4782-OSFXZ,0.037252122580915224,Low
6479-OAUSD,0.09609346852511955,Low
7129-ACFOG,0.6779425954296644,Medium
4189-NAKJS,0.31782821846788695,Low
5562-BETPV,0.20227168350117186,Low
1282-IHQAC,0.12357707805258507,Low
9127-FHJBZ,0.1554476418457152,Low
6270-OMFIW,0.46461219494096795,Medium
1641-RQDAY,0.8168983489532112,High
0107-WESLM,0.5619267466023169,Medium
6994-ORCWG,0.40096894950548717,Medium
1346-UFHAX,0.7041735755197854,High
3992-YWPKO,0.8071964579981731,High
2933-XEUJM,0.10039279337436009,Low
0125-LZQXK,0.8212752677060636,High
5461-QKNTN,0.6951432027728155,Medium
4835-YSJMR,0.07687730357530342,Low
8399-YNDCH,0.575964566367382,Medium
3164-YAXFY,0.4146771191989611,Medium
0887-WBJVH,0.4564827994536272,Medium
4660-IRIBM,0.6422946876380334,Medium
5673-FSSMF,0.8203776020622358,High
7670-ZBPOQ,0.07012889494670083,Low
8089-UZWLX,0.20291338640134607,Low
0080-OROZO,0.5737783768537259,Medium
3916-NRPAP,0.7740801749952024,High
6807-SIWJI,0.575474794822505,Medium
8221-HVAYI,0.05817330088059621,Low
1579-KLYDT,0.8878359949579032,High
5232-NXPAY,0.08077308956639814,Low
8967-SZQAS,0.5188686361199618,Medium
4468-KAZHE,0.6588956151195149,Medium
0455-ENTCR,0.05660142850672443,Low
8944-AILEF,0.3288603757407689,Low
5542-NKVRU,0.03267915519304651,Low
7126-RBHSD,0.7019437875206884,High
5370-IIVVL,0.5007288099571042,Medium
6789-HJBWG,0.6218198302304491,Medium
3927-NLNRY,0.408585247420891,Medium
9087-EYCPR,0.01595325809978688,Low
6791-YBNAK,0.4828462453222734,Medium
6358-LYNGM,0.8896121000702903,High
6077-BDPXA,0.851296409970724,High
0013-MHZWF,0.5651821570932681,Medium
5494-HECPR,0.8836376166282746,High
8268-YDIXR,0.3070235465488061,Low
9824-BEMCV,0.7576503876879113,High
1373-ORVIZ,0.6452170355680201,Medium
4291-SHSBH,0.8419649567203625,High
6980-IMXXE,0.006251718319672424,Low
9866-QEVEE,0.7969609066187012,High
9897-KXHCM,0.8561045220091962,High
0040-HALCW,0.012064444859462137,Low
0784-GTUUK,0.04061668106498508,Low
7979-CORPM,0.7530578841977258,High
2294-DMMUS,0.30125230572810774,Low
0872-JCPIB,0.46192191816720435,Medium
3055-MJDSB,0.7142065816732692,High
9091-WTUUY,0.0204225889426865,Low
1618-CFHME,0.8807083920582511,High
3165-HDOEW,0.6211383504595147,Medium
6581-NQCBA,0.7586909605833632,High
7115-IRDHS,0.009544388490025061,Low
8496-DMZUK,0.3089832473437295,Low
2040-VZIKE,0.6226508044582133,Medium
9068-VPWQQ,0.03709754732215939,Low
0178-SZBHO,0.5839771726521339,Medium
0384-RVBPI,0.38101184117615083,Low
1689-MRZQR,0.6318710093808177,Medium
1299-AURJA,0.008087663216838606,Low
4525-VZCZG,0.2936300398666135,Low
1543-LLLFT,0.33778995800365086,Low
5835-BEQEU,0.8784085561509817,High
2788-CJQAQ,0.15886984565941542,Low
5565-FILXA,0.903974714687546,High
0319-QZTCO,0.6095136194645115,Medium
2120-SMPEX,0.24527758794061236,Low
0096-FCPUF,0.45538908876155487,Medium
0668-OGMHD,0.5114649323285407,Medium
5552-ZNFSJ,0.6750268699508205,Medium
2223-KAGMX,0.24795490379493426,Low
6507-ZJSUR,0.8664321689597402,High
9408-HRXRK,0.6539472368920847,Medium
5593-SUAOO,0.38791019558195206,Low
7321-PKUYW,0.7852672058820365,High
2833-SLKDQ,0.5957814613935735,Medium
6766-HFKLA,0.2015736994524742,Low
7595-EUIVN,0.7855353342425158,High
7617-EYGLW,0.48057805188775526,Medium
2026-TGDHM,0.8685722577820608,High
9220-ZNKJI,0.13373878688165527,Low
4030-VPZBD,0.7586880207613265,High
2226-ICFDO,0.039193742481365625,Low
0723-VSOBE,0.30592357159968325,Low
5529-GIBVH,0.020855938256977593,Low
4187-CINZD,0.4032732549360401,Medium
9992-UJOEL,0.626565752500846,Medium
4741-WWJQZ,0.736277830194325,High
6625-UTXEW,0.6158222573735821,Medium
6818-WOBHJ,0.5148017999455005,Medium
6244-BESBM,0.13209970171160704,Low
1004-NOZNR,0.24420114702857493,Low
1251-STYSZ,0.8432515017206502,High
2612-PHGOX,0.05602969383896083,Low
